ITGAlex's Stamina Safari,goretrance 9 ((get happy or get fucked '97)),goreshit,Hard,21,17/40-32/37-15-23-8-15-15-32/1/9-49/12-1-63-48-25/16/39-16/7-15-7-15-23-7/16/52/34/7-15-48/2-80/2-64,17 (8) 40 (1) 32 (12) 37 (1) 15 (1) 23 (1) 8 (1) 15 (1) 15 (1) 32 (7) 1 (7) 9 (1) 49 (12) 12 (1) 1 (1) 63 (1) 48 (1) 25 (4) 16 (4) 39 (1) 16 (5) 7 (1) 15 (1) 7 (1) 15 (1) 23 (1) 7 (9) 16 (12) 52 (8) 34 (8) 7 (1) 15 (1) 48 (30) 2 (1) 80 (30) 2 (1) 64
ITGAlex's Stamina Safari,Castaway,Theocracy,Challenge,15,9/1-1-1-1-1-1-1-2/15/1-1-1-1-1-1-1-2/1/15-3/1/16/31,9 (8) 1 (1) 1 (1) 1 (1) 1 (1) 1 (1) 1 (1) 1 (1) 2 (12) 15 (5) 1 (1) 1 (1) 1 (1) 1 (1) 1 (1) 1 (1) 1 (1) 2 (7) 1 (4) 15 (1) 3 (8) 1 (8) 16 (17) 31
ITGAlex's Stamina Safari,Castaway,Theocracy,Easy,11,1/1/1/1/1/1/3/1/1/1-1/1/2/2/1,1 (31) 1 (19) 1 (27) 1 (7) 1 (11) 1 (8) 3 (8) 1 (14) 1 (4) 1 (3) 1 (24) 1 (6) 2 (6) 2 (6) 1
ITGAlex's Stamina Safari,Castaway,Theocracy,Hard,14,9/1/15/1/1/15-3/1/1/1-1/31,9 (23) 1 (12) 15 (20) 1 (7) 1 (4) 15 (1) 3 (8) 1 (14) 1 (4) 1 (3) 1 (17) 31
ITGAlex's Stamina Safari,Castaway,Theocracy,Medium,13,9/1-1-1-1-1-1-1-2/1/1-1-1-1-1-1-1-2/1/1/3/1/16/1/2/2/1,9 (8) 1 (1) 1 (1) 1 (1) 1 (1) 1 (1) 1 (1) 1 (1) 2 (19) 1 (12) 1 (1) 1 (1) 1 (1) 1 (1) 1 (1) 1 (1) 1 (1) 2 (7) 1 (11) 1 (8) 3 (8) 1 (8) 16 (24) 1 (6) 2 (6) 2 (6) 1
ITGAlex's Stamina Safari,Wild Dance of the Orchids,LeaF,Challenge,21,39-13-1/9/38-23-13/6-38/8/37-8,39 (1) 13 (1) 1 (17) 9 (8) 38 (2) 23 (1) 13 (20) 6 (2) 38 (14) 8 (4) 37 (1) 8
ITGAlex's Stamina Safari,Wild Dance of the Orchids,LeaF,Hard,20,15-7-4/9/32/15-13/32/8/37,15 (1) 7 (1) 4 (20) 9 (8) 32 (16) 15 (1) 13 (28) 32 (20) 8 (4) 37
ITGAlex's Stamina Safari,Wild Dance of the Orchids,LeaF,Medium,19,9/32|1/32/8/30,9 (8) 32 (44) 1 (28) 32 (20) 8 (4) 30
ITGAlex's Stamina Safari,Wild Dance of the Orchids,LeaF,Easy,15,8|1|8,8 (85) 1 (80) 8
ITGAlex's Stamina Safari,Tough Enough,Vanilla Ninja,Challenge,17,40-32/32-16,40 (2) 32 (5) 32 (2) 16
ITGAlex's Stamina Safari,Tough Enough,Vanilla Ninja,Hard,16,24/32/32-16,24 (18) 32 (5) 32 (2) 16
ITGAlex's Stamina Safari,Tough Enough,Vanilla Ninja,Easy,9,No stream!,No stream!
ITGAlex's Stamina Safari,Tough Enough,Vanilla Ninja,Medium,14,1-1/1-9/1-1/1-1-1/1/1-1/1-1-1/1/1-1/1-1,1 (1) 1 (5) 1 (1) 9 (23) 1 (1) 1 (5) 1 (1) 1 (3) 1 (7) 1 (14) 1 (1) 1 (5) 1 (1) 1 (3) 1 (7) 1 (11) 1 (1) 1 (5) 1 (1) 1
ITGAlex's Stamina Safari,Fly Away,Tanchiky,Challenge,16,3-76/7-15-31,3 (1) 76 (24) 7 (1) 15 (1) 31
ITGAlex's Stamina Safari,Fly Away,Tanchiky,Easy,11,1,1
ITGAlex's Stamina Safari,Fly Away,Tanchiky,Hard,15,30-30-1|15-16,30 (2) 30 (1) 1 (32) 15 (1) 16
ITGAlex's Stamina Safari,Fly Away,Tanchiky,Medium,14,16/16/1|15,16 (16) 16 (15) 1 (32) 15
ITGAlex's Stamina Safari,Tiger,Manuel,Challenge,14,1-1-1-15-1-3-18-1-1-15-1-3-17/1-1-1-3-9-1-7,1 (3) 1 (3) 1 (1) 15 (1) 1 (1) 3 (1) 18 (3) 1 (3) 1 (1) 15 (1) 1 (1) 3 (1) 17 (18) 1 (3) 1 (3) 1 (1) 3 (1) 9 (1) 1 (1) 7
ITGAlex's Stamina Safari,Tiger,Manuel,Medium,13,1-8/1/17-8/1/16/1-31,1 (1) 8 (15) 1 (7) 17 (1) 8 (15) 1 (7) 16 (18) 1 (1) 31
ITGAlex's Stamina Safari,Tiger,Manuel,Hard,14,1-25-3-18-25-3-17/1-31,1 (1) 25 (1) 3 (1) 18 (1) 25 (1) 3 (1) 17 (18) 1 (1) 31
ITGAlex's Stamina Safari,Tiger,Manuel,Easy,11,1/1/1|1/1|1/1-1/2,1 (24) 1 (7) 1 (40) 1 (7) 1 (33) 1 (13) 1 (2) 1 (6) 2
ITGAlex's Stamina Safari,Raging Spirits,DJ Myosuke,Challenge,17,15-7-7-15-3-3-15-15-18-21/7-24/32,15 (1) 7 (1) 7 (1) 15 (1) 3 (1) 3 (1) 15 (1) 15 (1) 18 (1) 21 (20) 7 (1) 24 (4) 32
ITGAlex's Stamina Safari,Raging Spirits,DJ Myosuke,Hard,16,7-7-15/15-15/10-13/7-24/16,7 (1) 7 (1) 15 (9) 15 (1) 15 (9) 10 (1) 13 (28) 7 (1) 24 (4) 16
ITGAlex's Stamina Safari,Raging Spirits,DJ Myosuke,Medium,15,15/15/10-13/7-24,15 (25) 15 (9) 10 (1) 13 (28) 7 (1) 24
ITGAlex's Stamina Safari,Raging Spirits,DJ Myosuke,Easy,12,1|1,1 (79) 1
ITGAlex's Stamina Safari,Everything,you,Challenge,14,11-7/9-2-2-7-7-7-23/3,11 (1) 7 (13) 9 (1) 2 (1) 2 (1) 7 (1) 7 (1) 7 (1) 23 (13) 3
ITGAlex's Stamina Safari,Everything,you,Hard,13,11-7/1-7-7-7-8/3,11 (1) 7 (27) 1 (1) 7 (1) 7 (1) 7 (1) 8 (28) 3
ITGAlex's Stamina Safari,Everything,you,Medium,12,11-7/1/7-8/3,11 (1) 7 (27) 1 (17) 7 (1) 8 (28) 3
ITGAlex's Stamina Safari,Everything,you,Easy,11,4/3/1/2/3,4 (12) 3 (27) 1 (31) 2 (28) 3
ITGAlex's Stamina Safari,Swamp,Binary Squad,Challenge,17,15/6-3-3-6-3-2-1-1-3-7-8-2-2-8/7-7-7-7-3-2-3-3-7/9-6-3-3-6-1|2-2-6-16-6-8-1-6/3-3-7-16,15 (17) 6 (2) 3 (1) 3 (1) 6 (2) 3 (1) 2 (2) 1 (1) 1 (1) 3 (1) 7 (1) 8 (1) 2 (2) 2 (1) 8 (8) 7 (1) 7 (1) 7 (1) 7 (1) 3 (1) 2 (2) 3 (1) 3 (1) 7 (7) 9 (1) 6 (2) 3 (1) 3 (1) 6 (1) 1 (49) 2 (1) 2 (2) 6 (1) 16 (1) 6 (1) 8 (1) 1 (1) 6 (8) 3 (1) 3 (1) 7 (1) 16
ITGAlex's Stamina Safari,Swamp,Binary Squad,Easy,12,1/1|1,1 (8) 1 (87) 1
ITGAlex's Stamina Safari,Swamp,Binary Squad,Hard,16,15/3-3-6-3-2-1-1-3-7-8-2-2-8/7-7/3-2-3-3-7/9-6-3-3-6-1|6-16-6-1|7-16,15 (25) 3 (1) 3 (1) 6 (2) 3 (1) 2 (2) 1 (1) 1 (1) 3 (1) 7 (1) 8 (1) 2 (2) 2 (1) 8 (8) 7 (1) 7 (17) 3 (1) 2 (2) 3 (1) 3 (1) 7 (7) 9 (1) 6 (2) 3 (1) 3 (1) 6 (1) 1 (56) 6 (1) 16 (1) 6 (1) 1 (32) 7 (1) 16
ITGAlex's Stamina Safari,Swamp,Binary Squad,Medium,15,15/3-3-6/7-8/7-7/3-2-3-3-7/9-6/1/1|6-16-6-1|7-16,15 (25) 3 (1) 3 (1) 6 (18) 7 (1) 8 (24) 7 (1) 7 (17) 3 (1) 2 (2) 3 (1) 3 (1) 7 (7) 9 (1) 6 (8) 1 (8) 1 (56) 6 (1) 16 (1) 6 (1) 1 (32) 7 (1) 16
ITGAlex's Stamina Safari,Happy Satanic Symbols,Bokusatsu Shoujo Koubou,Challenge,20,55-127-143,55 (1) 127 (1) 143
ITGAlex's Stamina Safari,Happy Satanic Symbols,Bokusatsu Shoujo Koubou,Hard,19,40/112/143,40 (16) 112 (16) 143
ITGAlex's Stamina Safari,Happy Satanic Symbols,Bokusatsu Shoujo Koubou,Medium,18,32/80/8/14-80,32 (16) 80 (24) 8 (16) 14 (2) 80
ITGAlex's Stamina Safari,Happy Satanic Symbols,Bokusatsu Shoujo Koubou,Easy,16,8/8/32|8|32,8 (8) 8 (16) 32 (72) 8 (64) 32
ITGAlex's Stamina Safari,The Fall of Icarus,Hommarju,Hard,16,80/96,80 (16) 96
ITGAlex's Stamina Safari,The Fall of Icarus,Hommarju,Challenge,17,192,192
ITGAlex's Stamina Safari,The Fall of Icarus,Hommarju,Medium,15,2/4/1-32/4/7-48/8,2 (12) 4 (22) 1 (1) 32 (28) 4 (8) 7 (1) 48 (8) 8
ITGAlex's Stamina Safari,The Fall of Icarus,Hommarju,Easy,14,2/4/1-1-1-1-1-1-1-1-3-1-1-1-1-1-1-2/4/7-1-1-1-1-1-1-1-3-1-1-1-1-1-1-3-1-1-1-1-1-4/8,2 (12) 4 (22) 1 (1) 1 (1) 1 (1) 1 (1) 1 (1) 1 (1) 1 (1) 1 (1) 3 (1) 1 (1) 1 (1) 1 (1) 1 (1) 1 (1) 1 (1) 2 (28) 4 (8) 7 (1) 1 (1) 1 (1) 1 (1) 1 (1) 1 (1) 1 (1) 1 (1) 3 (1) 1 (1) 1 (1) 1 (1) 1 (1) 1 (1) 1 (1) 3 (1) 1 (1) 1 (1) 1 (1) 1 (1) 1 (1) 4 (8) 8
ITGAlex's Stamina Safari,The Angel's Message,Laur feat. Sennzai,Challenge,21,32/36/39-56/8,32 (8) 36 (27) 39 (2) 56 (8) 8
ITGAlex's Stamina Safari,The Angel's Message,Laur feat. Sennzai,Hard,20,32|12|30/40/8,32 (32) 12 (36) 30 (18) 40 (8) 8
ITGAlex's Stamina Safari,The Angel's Message,Laur feat. Sennzai,Easy,18,16|12|12/12/8,16 (32) 12 (84) 12 (16) 12 (8) 8
ITGAlex's Stamina Safari,The Angel's Message,Laur feat. Sennzai,Medium,19,16|12|30/12/12/8,16 (32) 12 (36) 30 (18) 12 (16) 12 (8) 8
ITGAlex's Stamina Safari,Mental Spectrum Hacker ((Laur Remix)),Dustboxxxx,Challenge,18,18-7-15-7-1-1-1-1-8/15-7-7-16/1-7-7-6-6-7-7-7-6,18 (2) 7 (1) 15 (1) 7 (1) 1 (1) 1 (1) 1 (1) 1 (1) 8 (23) 15 (1) 7 (1) 7 (1) 16 (5) 1 (2) 7 (1) 7 (1) 6 (2) 6 (2) 7 (1) 7 (1) 7 (1) 6
ITGAlex's Stamina Safari,Mental Spectrum Hacker ((Laur Remix)),Dustboxxxx,Hard,17,7-15-7/8/15-7-7-14/1-7-7-6-6-7-7,7 (1) 15 (1) 7 (9) 8 (23) 15 (1) 7 (1) 7 (1) 14 (7) 1 (2) 7 (1) 7 (1) 6 (2) 6 (2) 7 (1) 7
ITGAlex's Stamina Safari,Mental Spectrum Hacker ((Laur Remix)),Dustboxxxx,Medium,16,7-15-7|15-7-7/1-7-7,7 (1) 15 (1) 7 (40) 15 (1) 7 (1) 7 (22) 1 (2) 7 (1) 7
ITGAlex's Stamina Safari,Mental Spectrum Hacker ((Laur Remix)),Dustboxxxx,Easy,12,1,1
ITGAlex's Stamina Safari,I Can Fly in the Universe,Camellia,Challenge,15,7-7-6-7-4/4-2-4-1/4-1-7-1-4-16/7-12-1-7-4-1-4-2-4-19,7 (1) 7 (1) 6 (2) 7 (1) 4 (4) 4 (1) 2 (1) 4 (1) 1 (10) 4 (2) 1 (1) 7 (1) 1 (1) 4 (2) 16 (24) 7 (1) 12 (2) 1 (1) 7 (1) 4 (2) 1 (1) 4 (1) 2 (1) 4 (1) 19
ITGAlex's Stamina Safari,I Can Fly in the Universe,Camellia,Hard,14,7/7-4/7-6/1-7-1-4|7-12-1-7-4-1-7-8,7 (17) 7 (1) 4 (4) 7 (1) 6 (16) 1 (1) 7 (1) 1 (1) 4 (42) 7 (1) 12 (2) 1 (1) 7 (1) 4 (2) 1 (1) 7 (1) 8
ITGAlex's Stamina Safari,I Can Fly in the Universe,Camellia,Medium,13,7|7-6/1|7-12-1/1/1-7-8,7 (33) 7 (1) 6 (16) 1 (57) 7 (1) 12 (2) 1 (7) 1 (7) 1 (1) 7 (1) 8
ITGAlex's Stamina Safari,I Can Fly in the Universe,Camellia,Easy,12,7|1|7/1/1/1,7 (63) 1 (57) 7 (15) 1 (7) 1 (7) 1
ITGAlex's Stamina Safari,Catoblepas,BlackY,Challenge,17,2-31-15-12-3/23-31-12-27,2 (2) 31 (1) 15 (1) 12 (1) 3 (8) 23 (1) 31 (1) 12 (1) 27
ITGAlex's Stamina Safari,Catoblepas,BlackY,Easy,13,2|3-2-3-2/2|1-3-2-3-2,2 (51) 3 (1) 2 (2) 3 (2) 2 (28) 2 (32) 1 (2) 3 (1) 2 (2) 3 (2) 2
ITGAlex's Stamina Safari,Catoblepas,BlackY,Hard,16,2|15-12-3/8/2-31-12-3,2 (34) 15 (1) 12 (1) 3 (8) 8 (12) 2 (2) 31 (1) 12 (1) 3
ITGAlex's Stamina Safari,Catoblepas,BlackY,Medium,15,2|15-3-2-3-2/8/2-31-3-2-3-2,2 (34) 15 (2) 3 (1) 2 (2) 3 (2) 2 (8) 8 (12) 2 (2) 31 (2) 3 (1) 2 (2) 3 (2) 2
ITGAlex's Stamina Safari,Sakura Fubuki ((Ata Remix)),Street,Challenge,13,15-7-7-3-1/13-17,15 (1) 7 (1) 7 (1) 3 (3) 1 (16) 13 (3) 17
ITGAlex's Stamina Safari,Sakura Fubuki ((Ata Remix)),Street,Hard,12,3-3/1/1/17,3 (1) 3 (31) 1 (16) 1 (15) 17
ITGAlex's Stamina Safari,Sakura Fubuki ((Ata Remix)),Street,Medium,11,2-2|1/1/1-1/1-1,2 (2) 2 (32) 1 (16) 1 (15) 1 (3) 1 (7) 1 (3) 1
ITGAlex's Stamina Safari,Sakura Fubuki ((Ata Remix)),Street,Easy,10,1|1/1,1 (36) 1 (7) 1
ITGAlex's Stamina Safari,Defiance,maritumix,Challenge,15,11-3-14-15-32-23-15-16,11 (1) 3 (1) 14 (2) 15 (1) 32 (2) 23 (1) 15 (1) 16
ITGAlex's Stamina Safari,Defiance,maritumix,Hard,14,11-3/15/16-23-15-16,11 (1) 3 (17) 15 (17) 16 (2) 23 (1) 15 (1) 16
ITGAlex's Stamina Safari,Defiance,maritumix,Medium,13,11-3/15/16/7/16,11 (1) 3 (17) 15 (17) 16 (18) 7 (17) 16
ITGAlex's Stamina Safari,Defiance,maritumix,Easy,10,No stream!,No stream!
ITGAlex's Stamina Safari,Astral Reaper,katagiri vs. RighNt,Challenge,21,1-72/17-16/96,1 (2) 72 (6) 17 (1) 16 (8) 96
ITGAlex's Stamina Safari,Astral Reaper,katagiri vs. RighNt,Hard,21,1-72/1/1/2/96,1 (2) 72 (6) 1 (24) 1 (6) 2 (8) 96
ITGAlex's Stamina Safari,Astral Reaper,katagiri vs. RighNt,Medium,19,1/8/33/1/1/2/48/16,1 (10) 8 (23) 33 (6) 1 (24) 1 (6) 2 (8) 48 (16) 16
ITGAlex's Stamina Safari,Astral Reaper,katagiri vs. RighNt,Easy,17,1/2/2-1-1-1-16/1/1/2/16/8-7/16,1 (16) 2 (23) 2 (3) 1 (3) 1 (3) 1 (3) 16 (6) 1 (24) 1 (6) 2 (8) 16 (16) 8 (1) 7 (16) 16
ITGAlex's Stamina Safari,Glitter in the sky,Noah,Challenge,21,100/26/90,100 (8) 26 (18) 90
ITGAlex's Stamina Safari,Glitter in the sky,Noah,Easy,17,34|3/1/2/1/34,34 (40) 3 (4) 1 (24) 2 (8) 1 (19) 34
ITGAlex's Stamina Safari,Glitter in the sky,Noah,Medium,18,34|18/15/34,34 (32) 18 (18) 15 (19) 34
ITGAlex's Stamina Safari,Glitter in the sky,Noah,Hard,20,68/26/68,68 (24) 26 (18) 68
ITGAlex's Stamina Safari,The Lightning Sword,Kobaryo,Challenge,18,7-15/1/1/1-31-1-1-11/1/4-1-5-1-4/1/9-32,7 (1) 15 (8) 1 (7) 1 (6) 1 (1) 31 (1) 1 (1) 1 (1) 11 (8) 1 (4) 4 (2) 1 (1) 5 (1) 1 (1) 4 (7) 1 (6) 9 (2) 32
ITGAlex's Stamina Safari,The Lightning Sword,Kobaryo,Hard,17,1-15/1/1/1/1-2-1/15-1-1-11/1/4-1-5-1-4/1/9/1-2-1/16,1 (1) 15 (8) 1 (7) 1 (6) 1 (4) 1 (2) 2 (3) 1 (4) 15 (1) 1 (1) 1 (1) 11 (8) 1 (4) 4 (2) 1 (1) 5 (1) 1 (1) 4 (7) 1 (6) 9 (5) 1 (2) 2 (3) 1 (4) 16
ITGAlex's Stamina Safari,The Lightning Sword,Kobaryo,Medium,16,1/1/1/1/1/1/1-2-1/1-1-1-11/1/4-1-5-1-4/1/9/1-2-1-1/2,1 (8) 1 (6) 1 (8) 1 (7) 1 (6) 1 (4) 1 (2) 2 (3) 1 (18) 1 (1) 1 (1) 1 (1) 11 (8) 1 (4) 4 (2) 1 (1) 5 (1) 1 (1) 4 (7) 1 (6) 9 (5) 1 (2) 2 (3) 1 (3) 1 (14) 2
ITGAlex's Stamina Safari,The Lightning Sword,Kobaryo,Easy,14,1/1/1/1/1/1/1-2-1/1/1/1/1/1/2/1-2-1-1/2,1 (8) 1 (6) 1 (8) 1 (7) 1 (6) 1 (4) 1 (2) 2 (3) 1 (18) 1 (8) 1 (15) 1 (15) 1 (15) 1 (6) 2 (12) 1 (2) 2 (3) 1 (3) 1 (14) 2
ITGAlex's Stamina Safari,Nhelv,Silentroom,Challenge,14,7-7-47/7-2-9,7 (1) 7 (1) 47 (9) 7 (3) 2 (2) 9
ITGAlex's Stamina Safari,Nhelv,Silentroom,Hard,13,7-4-1-32/4-1/4-1-2-9,7 (1) 4 (2) 1 (1) 32 (8) 4 (2) 1 (9) 4 (2) 1 (3) 2 (2) 9
ITGAlex's Stamina Safari,Nhelv,Silentroom,Medium,12,1/16/1/1-2-9,1 (17) 16 (14) 1 (15) 1 (3) 2 (2) 9
ITGAlex's Stamina Safari,Nhelv,Silentroom,Easy,10,1|1,1 (47) 1
ITGAlex's Stamina Safari,Contemporary Psychedelic,Crazy Astronaut feat. Darkshire,Challenge,16,2-103-7/1-16/13-47-32,2 (1) 103 (1) 7 (7) 1 (1) 16 (10) 13 (1) 47 (1) 32
ITGAlex's Stamina Safari,Contemporary Psychedelic,Crazy Astronaut feat. Darkshire,Medium,14,2/15-15/2/15-7/1-16/1|15-16,2 (17) 15 (1) 15 (23) 2 (16) 15 (1) 7 (7) 1 (1) 16 (22) 1 (33) 15 (1) 16
ITGAlex's Stamina Safari,Contemporary Psychedelic,Crazy Astronaut feat. Darkshire,Easy,11,2|2|1|1,2 (71) 2 (46) 1 (39) 1
ITGAlex's Stamina Safari,Contemporary Psychedelic,Crazy Astronaut feat. Darkshire,Hard,16,2-12/15-15-8/35-7/1-16/1-47-32,2 (1) 12 (4) 15 (1) 15 (1) 8 (12) 35 (1) 7 (7) 1 (1) 16 (22) 1 (1) 47 (1) 32
ITGAlex's Stamina Safari,woooah?,tomatoism,Challenge,17,6/44/15|47-15,6 (18) 44 (4) 15 (34) 47 (2) 15
ITGAlex's Stamina Safari,woooah?,tomatoism,Hard,17,32/15|33/15,32 (16) 15 (34) 33 (16) 15
ITGAlex's Stamina Safari,woooah?,tomatoism,Medium,16,8/8/15|1/8/8/15,8 (8) 8 (16) 15 (34) 1 (8) 8 (8) 8 (16) 15
ITGAlex's Stamina Safari,woooah?,tomatoism,Easy,14,8/8|1/8/8,8 (8) 8 (65) 1 (8) 8 (8) 8
ITGAlex's Stamina Safari,Atmosphere,Various Artists mixed by ITGAlex,Challenge,18,63|47-64/79-32-14-15-14/3-16|7-7/47/61-11/8-10-2-2-3/23-7-14-7-8/7-22-7-6/7-7-5-15/6-14-30-32/13-13/16-7-4-1-1-17/7-20-7-7-6/14-15-15-15-15/14/7-15-14/13-27-26,63 (32) 47 (2) 64 (16) 79 (1) 32 (1) 14 (1) 15 (2) 14 (5) 3 (1) 16 (32) 7 (2) 7 (24) 47 (17) 61 (3) 11 (21) 8 (2) 10 (2) 2 (2) 2 (2) 3 (17) 23 (1) 7 (1) 14 (2) 7 (1) 8 (8) 7 (1) 22 (2) 7 (2) 6 (9) 7 (1) 7 (2) 5 (2) 15 (9) 6 (2) 14 (2) 30 (1) 32 (17) 13 (3) 13 (11) 16 (1) 7 (1) 4 (2) 1 (3) 1 (3) 17 (9) 7 (2) 20 (2) 7 (1) 7 (1) 6 (10) 14 (2) 15 (1) 15 (1) 15 (1) 15 (17) 14 (10) 7 (1) 15 (1) 14 (18) 13 (1) 27 (1) 26
ITGAlex's Stamina Safari,See the Lights,DJ Noriken,Challenge,15,7/15-15-15-15-15/15/7-15-15,7 (17) 15 (1) 15 (1) 15 (1) 15 (1) 15 (17) 15 (9) 7 (1) 15 (1) 15
ITGAlex's Stamina Safari,Dawnscape,Xacla,Challenge,14,48|48,48 (40) 48
ITGAlex's Stamina Safari,Fritillaria,An,Challenge,15,23-7-15-7-9/7-23-8-7/7-8-6/7,23 (1) 7 (1) 15 (1) 7 (1) 9 (7) 7 (1) 23 (1) 8 (1) 7 (8) 7 (1) 8 (1) 6 (9) 7
ITGAlex's Stamina Safari,Twenty Four Seven,good-cool,Challenge,16,64/80,64 (16) 80
ITGAlex's Stamina Safari,Orca,Feryquitous vs xi,Challenge,17,16/7-15-31-32/14-14-15-1,16 (8) 7 (1) 15 (1) 31 (1) 32 (16) 14 (2) 14 (2) 15 (1) 1
ITGAlex's Stamina Safari,Let's madness?,xi underground,Challenge,22,3/15/1-34|3-88/2,3 (9) 15 (31) 1 (1) 34 (40) 3 (1) 88 (8) 2
ITGAlex's Stamina Safari,Let's madness?,xi underground,Hard,21,3/15/1-1-1-1-1-1-20|3-40/32/2,3 (9) 15 (31) 1 (3) 1 (1) 1 (1) 1 (3) 1 (1) 1 (1) 20 (40) 3 (1) 40 (16) 32 (8) 2
ITGAlex's Stamina Safari,Let's madness?,xi underground,Easy,16,3/1/1/1-1-1-1-1-1-2|3/2/1/1/1-1-1-1/1/2/2,3 (15) 1 (7) 1 (31) 1 (3) 1 (1) 1 (1) 1 (3) 1 (1) 1 (1) 2 (58) 3 (7) 2 (15) 1 (15) 1 (24) 1 (1) 1 (1) 1 (1) 1 (7) 1 (7) 2 (8) 2
ITGAlex's Stamina Safari,Let's madness?,xi underground,Medium,20,3/1/1/1-1-1-1-1-1-20|3/1-32/32/2,3 (15) 1 (7) 1 (31) 1 (3) 1 (1) 1 (1) 1 (3) 1 (1) 1 (1) 20 (40) 3 (7) 1 (1) 32 (16) 32 (8) 2
ITGAlex's Stamina Safari,Drone ((HiTECH NINJA Remix)),lapix,Challenge,16,32/39-144,32 (8) 39 (1) 144
ITGAlex's Stamina Safari,Drone ((HiTECH NINJA Remix)),lapix,Hard,16,32/39-32|80,32 (8) 39 (1) 32 (32) 80
ITGAlex's Stamina Safari,Drone ((HiTECH NINJA Remix)),lapix,Easy,12,2/8/2/3/3/2|2/4/8,2 (24) 8 (14) 2 (12) 3 (13) 3 (15) 2 (46) 2 (28) 4 (24) 8
ITGAlex's Stamina Safari,Drone ((HiTECH NINJA Remix)),lapix,Medium,14,14/39/3-16|46/8,14 (12) 39 (13) 3 (1) 16 (46) 46 (12) 8
ITGAlex's Stamina Safari,498 Tokio,Hige Driver,Challenge,17,31/50/12-6/32,31 (10) 50 (4) 12 (3) 6 (17) 32
ITGAlex's Stamina Safari,498 Tokio,Hige Driver,Hard,16,31/35/12-6/11-19,31 (10) 35 (19) 12 (3) 6 (17) 11 (2) 19
ITGAlex's Stamina Safari,498 Tokio,Hige Driver,Easy,14,16-1/1/1/1/11-4-1/1,16 (3) 1 (7) 1 (25) 1 (7) 1 (26) 11 (2) 4 (3) 1 (7) 1
ITGAlex's Stamina Safari,498 Tokio,Hige Driver,Medium,15,16/35/12/11-4-1/1,16 (10) 35 (19) 12 (26) 11 (2) 4 (3) 1 (7) 1
ITGAlex's Stamina Safari,Pastel Subliminal/Synesthesia,a_hisa,Challenge,17,16/8/55|16/40/47-39-31-32,16 (8) 8 (8) 55 (33) 16 (8) 40 (16) 47 (1) 39 (1) 31 (1) 32
ITGAlex's Stamina Safari,Pastel Subliminal/Synesthesia,a_hisa,Easy,11,No stream!,No stream!
ITGAlex's Stamina Safari,Pastel Subliminal/Synesthesia,a_hisa,Hard,16,16/24/15|16/40/39-16|23-32,16 (24) 24 (16) 15 (33) 16 (8) 40 (24) 39 (1) 16 (32) 23 (1) 32
ITGAlex's Stamina Safari,Pastel Subliminal/Synesthesia,a_hisa,Medium,15,8|15|8/16|16|16/32,8 (32) 15 (57) 8 (16) 16 (64) 16 (32) 16 (8) 32
ITGAlex's Stamina Safari,Heisei Memehunters,katagiri,Challenge,20,4-3-7-3/30-2/7/7-7-7-24/22-15-1-16,4 (2) 3 (1) 7 (1) 3 (9) 30 (1) 2 (7) 7 (9) 7 (1) 7 (1) 7 (1) 24 (4) 22 (2) 15 (1) 1 (1) 16
ITGAlex's Stamina Safari,Heisei Memehunters,katagiri,Easy,12,No stream!,No stream!
ITGAlex's Stamina Safari,Heisei Memehunters,katagiri,Medium,18,3-7-3/16|7-7|22/4,3 (1) 7 (1) 3 (17) 16 (32) 7 (1) 7 (37) 22 (10) 4
ITGAlex's Stamina Safari,Heisei Memehunters,katagiri,Hard,19,4-3-7-3/16|7-7/24/22/4/16,4 (2) 3 (1) 7 (1) 3 (17) 16 (32) 7 (1) 7 (9) 24 (4) 22 (10) 4 (6) 16
ITGAlex's Stamina Safari,Sincuvate Mix,Endorfin. vs Feryquitous,Challenge,18,25-24-12-12-16-15/38-21-21/15-13-16/13-13-15-16/15-16/1/23,25 (1) 24 (1) 12 (1) 12 (1) 16 (1) 15 (5) 38 (2) 21 (1) 21 (8) 15 (1) 13 (1) 16 (13) 13 (1) 13 (1) 15 (1) 16 (16) 15 (1) 16 (19) 1 (6) 23
ITGAlex's Stamina Safari,Sincuvate Mix,Endorfin. vs Feryquitous,Hard,17,16/3-24/4-3/3-16-15/16/21-14/2/15-13-16/13-13/16/15-16/1/23,16 (6) 3 (1) 24 (9) 4 (1) 3 (6) 3 (1) 16 (1) 15 (5) 16 (24) 21 (1) 14 (5) 2 (8) 15 (1) 13 (1) 16 (13) 13 (1) 13 (17) 16 (16) 15 (1) 16 (19) 1 (6) 23
ITGAlex's Stamina Safari,Sincuvate Mix,Endorfin. vs Feryquitous,Medium,15,16/3/16/16|1-1/14/1-1/13-1/1-1/1/13-13|1/23,16 (22) 3 (10) 16 (21) 16 (37) 1 (1) 1 (6) 14 (22) 1 (1) 1 (6) 13 (2) 1 (5) 1 (1) 1 (5) 1 (13) 13 (1) 13 (100) 1 (6) 23
ITGAlex's Stamina Safari,Sincuvate Mix,Endorfin. vs Feryquitous,Easy,13,1-1|1-1/1/1-1/1|1/1/1,1 (1) 1 (42) 1 (1) 1 (21) 1 (5) 1 (1) 1 (5) 1 (140) 1 (11) 1 (11) 1
